date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2024-12-26,0.7720788149295299,3.6262385390299725,6.1185144583075655,4.326298199670361,0.39171050086496473,-1.3279890436043584,-0.26349747549399094,-1.30284838809159,1.791544016043994,-0.1812874626694683,-0.26895884846885265,1.019986603249177,-0.0022852859979573866,1.8795033977667546,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,0.6131378264246332,-1.2729819643280937,2.5399833061789567,4.008500195397004,2.266248192347136,0.26314534996469346,2.615236717720353,5.619292740572455,2.802610696223324,0.7095225563902786,0.7482379785725498,1.9353985862249123,-0.03978840107986053,-0.43162658049356234,-0.1330930698312108,0.6680087374962567,-0.4070786306506102,-0.5061142502384208,0.7290664326607557,2.026203123538717,0.687693788878792,0.5425543487905934,-0.26408401221705036,-0.2632711931898302,-0.2740083009558407,-0.2354479902808421,2.6534256056594425,0.4294921207241916,3.612408245508284,1.8378063886786868,1.7324001548520696,3.30096437433413,1.1115250951604077,-0.3408260707834054,1.7395022141660235,0.31690385913891445,0.33900614370088755,1.2774949971297904,-0.8366476022775622,-0.08444420345737169,-0.919925469229049,0.2694476404501761,-0.40839872538036215,-1.5476602680596008,0.15636330063678489,0.5150654215886915,0.17013264605789447,-0.3075325357815186,-0.3326053904206793,-0.4785253584727743,0.9501400440231776,-0.5419633381827785,-0.4426892593721879,-0.16682884440687068,-0.8477954724798044,-1.0735974512546542,-0.25095395359347145,1.9440200657716302,-0.2477687180443831,-0.241794261936719,3.842426190988642,0.5814512358872992,-0.305347930397908,-0.14489269329719165,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,4.617290417725685,204.1291666666667
2024-12-27,-1.499973744470775,0.4179676189541271,0.6126596663711433,1.5114143656571661,1.0850686707091326,-2.4484857949543506,-0.26349747549399094,-0.766861292928049,1.6724327376461616,-0.6992184020024792,-0.30011506643835795,1.019986603249177,0.49819234755469205,1.8795033977667546,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-0.613137826424633,-1.272981964328094,4.4231648271519655,3.3003721631552723,-0.3615002811285741,1.977450447717569,5.656644949422646,2.3970524104879614,-0.15037713541486847,2.7895496949009932,2.111432161128193,1.2873069941925794,-1.0881374019410006,0.583044029903564,0.7700153730271108,-0.12855803702435678,-1.414325914379365,-0.37640717331275275,3.626542754425238,0.29767384219345605,-0.7863264927019755,1.3175094509251415,-0.2666516772393871,-0.2812269818443971,-0.28051579484250067,-0.24962893384695253,3.1009256926621362,3.162992589173515,3.661404634922083,2.030821771237149,1.8884242611656736,3.5562784688532445,1.4519037711452818,1.3146240104123306,1.7790011916966009,0.4501799528416145,0.45742110362766353,1.47027228948667,0.0840320076447198,-0.06287559944473917,-0.8360186583196897,-0.4393351920234752,-0.8047667438296884,-1.5710287845258892,-0.055798459071953466,0.4913041224344569,0.17769439642829787,-0.29630427904356654,-0.33301952777310667,-0.47892819928718733,-1.7802963661283349,-0.42665572380904615,-0.4426892593721879,-0.927017734298089,-1.5255332610200236,-1.1518002185610006,-0.25095395359347145,-0.08045630365376932,-0.2477687180443831,-0.241794261936719,3.90677809309474,-1.7198346796425537,-0.30922422189752974,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.2319117203483113,138.59166666666667
2024-12-28,-1.499973744470775,0.27357828935135486,0.042982296959376956,0.9359765927528564,1.2737375604626473,-2.098330560157478,0.4815241476947711,-1.1566700894106243,1.6591981511575102,-0.6992184020024792,-0.30011506643835795,1.019986603249177,0.9986699811073415,1.8795033977667546,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.3777081902438113,-0.31277844180984316,2.2429645339772994,4.534165789883199,0.6337267154701997,1.474509340271805,1.1782496192823957,5.064031056167888,1.2810097951026813,1.2257087946674892,0.7802615003902774,2.1595743936348857,-0.580046061489459,0.5671112495283979,-1.4877557341186933,0.26972535023594996,-0.8841957650484413,0.06459688823451842,0.41821703207811095,2.317093130629566,0.2954625539007143,1.2614803173487696,-0.2978599021096409,-0.26344552123502013,-0.2730401128409962,-0.2652007929601336,2.887096409609182,3.705217708182928,3.5545396909699254,2.439113520831196,1.9015160611572313,3.5706090215149073,1.300534074330796,1.6286807426208034,1.7024702376211436,0.6870748206778867,0.4642208634215031,1.4776777999540325,-0.3392689624344901,-0.3378753006057976,-0.9062263980601736,0.7794685172432595,-0.49682789242137276,-1.5948742094914905,-0.04115547106902015,0.6252314449401434,0.19991856519985138,-0.2981233820904973,-0.33568183932442547,-0.48038387527356863,-1.1378407402103319,-0.8878861813039756,-0.23173690589446339,-1.0310107424911419,-1.3702183511462234,-1.1597542146461095,-0.25095395359347145,-0.5366954077158017,4.0360220123545565,-0.241794261936719,3.9335216129107624,-1.7198346796425537,-0.34023455389450397,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,6.135719910778965,2.9192017967990465,0.6056286099002536,95.40416666666664
2024-12-29,-1.0188332024801223,-0.2688457203730066,0.036207755269075256,0.5610969455363508,1.0662017817337812,-2.0282995131981036,-0.26349747549399094,-0.5719568946867616,1.9106552944418262,-0.6992184020024792,-0.30011506643835795,1.019986603249177,1.499147614659991,1.8795033977667546,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-1.1048361866839036,0.8845757661880815,1.2817787850469358,4.7969985871262955,2.591442978516472,1.2925111963322877,1.934897320130994,3.2154804356291122,4.301354348781357,1.0052788659640683,-0.0851050904557716,2.1955192496593283,0.5359631296282849,0.29509382923975586,-1.4877557341186933,0.8804265440350869,-0.8841957650484413,0.5315423651669232,0.27382523608038384,1.4801725762123668,1.823654993396219,0.7432967660212771,-0.2978599021096409,-0.29606071368965275,-0.26900864101852884,-0.24993269701240473,2.4816160724395546,5.827804064038126,3.054411753273833,3.4314697510570245,1.8626757055408567,3.5744770781827073,1.0029893079506358,2.8565004533036524,1.341411836528498,1.2791219356400692,0.4315123917142415,1.4816777777135652,-0.8789776992854826,-0.6937572668142261,-1.0055446640345163,0.7322514159784397,-0.17799280646241572,-1.6196734514557152,-0.0023834546027129535,0.7883203618623927,0.2265691244321289,-0.31027544664538603,-0.34136143730057206,-0.4808918049960894,-0.495385114292329,-0.7725785669302432,-0.23173690589446339,-1.1641217929782495,-1.7938044689838604,-1.3301311162952543,-0.25095395359347145,-0.6869641706583053,-0.2477687180443831,-0.241794261936719,3.928520192322504,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.3676312251756174,71.78750000000001
2024-12-30,-0.3773124798259185,0.907691665648397,1.5518574916175683,1.5436163450777092,0.9011165031994554,-2.4204733761706008,-0.26349747549399094,-0.5719568946867616,1.6989019106234644,-0.6992184020024792,-0.30011506643835795,1.019986603249177,-1.5037181866559057,-1.819340743486073,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,-5.7311376280016864e-18,1.4174485194685245,0.32678092720410656,2.8246665218640468,3.0977865381895326,-0.05584064425188029,0.8039552853932894,2.826928774009043,4.2647420222152785,-0.5176473874353067,-0.5537538894431216,1.2015730916563245,1.2048007480665102,-0.7365923718492962,-1.0096394996642877,-1.535826005344107,0.46763611574541375,-0.7914698194748904,-0.2686080390920869,0.4951470876801484,2.5764825772418587,-0.015846433386196512,-0.2978599021096409,-0.29691650591149443,-0.28203950072815764,-0.2456160625559788,1.1795367610269882,3.11428110486715,2.435468996115199,3.9931187570419664,1.8123016157742688,3.6286127132951065,0.051385832443773885,1.2504658595635403,0.8968124239146941,1.6319597637515386,0.3902938143996647,1.5269471240578039,-1.5880068241681604,-1.0765999880384463,-1.104862930008859,-0.7024565000772519,0.14920640744330657,-1.653057046407556,-0.019874878639976116,0.8934461096356731,0.24759447912057003,-0.32150370338333795,-0.34150665429428034,-0.4823289931190074,-1.2342090840980326,-0.6572709525565108,-0.31195822341416146,-1.34090990690644,-1.9067607670738969,-1.5083006286016942,-0.25095395359347145,0.4589276033818557,-0.2477687180443831,-0.241794261936719,3.9483581813056388,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.3979538776302881,146.43333333333334
2024-12-31,0.9859190558142644,2.3972154174704694,3.020701303560339,2.897204179862987,1.4175975888997028,-2.3644485386031016,-0.26349747549399094,-1.2053961889709461,1.8047786025326453,-0.6992184020024792,-0.30011506643835795,1.019986603249177,-1.0032405531032562,-1.819340743486073,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.02399867573678659,1.6469362547358557,1.1048361866839034,0.8845757661880819,2.676116910104716,2.855076928156637,2.955923040867339,0.8639349218940687,4.20105670703782,3.4809166383253176,3.312187144384034,1.5569637755315726,0.9248550164149905,1.2488601760318656,1.0605215781750652,-0.43402423190924266,-0.3721511870584136,-0.42063252101524834,0.7327011904108756,-0.5320556656235543,0.907949444022925,1.1256570298968178,2.0320730665949016,0.5447886393933324,-0.2978599021096409,-0.2918609926009853,-0.24201047735704456,-0.2463035265620022,1.256689121208288,3.670326043109829,2.379785235986529,3.898962749467612,1.9196007539585518,3.5662361237139537,0.10301288202831524,1.5452486688631402,0.8581222991663126,1.581954042444799,0.4683869933786641,1.4811909515758261,-1.1435408055849894,-0.8393453438994927,-1.0757524037750001,-0.5071124180278559,0.5613206133879335,-1.698363353842198,-0.18430858948977458,0.8437633932222732,0.27101746197523585,-0.32150370338333795,-0.34150665429428034,-0.48402890351219474,-1.105717958914432,-0.5419633381827785,-0.31195822341416146,-0.8677417196280489,-1.3702183511462234,-1.1396963114749652,-0.25095395359347145,2.456275295636518,4.0360220123545565,-0.241794261936719,3.9538234655976185,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,6.135719910778965,2.9192017967990465,1.0435073823555716,228.4875
2025-01-01,0.6918887245977544,0.7787267154690666,1.7871188484989677,1.9607507337294032,1.4576897279723238,-2.518516841913725,-0.26349747549399094,-1.2053961889709461,1.5930252187142682,-0.5448278283099665,-0.29690292207684976,3.0203782400688772,-0.5027629195506068,-1.819340743486073,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.3777081902438113,-0.3127784418098427,4.885194028354544,2.6921640373034776,2.8140595435451456,-0.051926705672535774,4.063659845775524,2.671938458915523,2.634741922225496,0.27396611411536376,2.550820889419142,0.780993256548995,1.2473763280640453,-0.6359683559847743,0.9825114772290688,-0.12855803702435678,0.33510357841268285,-1.07682538871136,2.3974986392339015,0.7183684610805149,1.8672821892741178,0.18283356174965137,-0.2978599021096409,-0.26314440915696474,-0.28202362879184867,-0.2735462862425571,2.566065520884548,8.90121798599909,2.6905769903177874,5.496561721304621,2.1070289925548416,3.9149538450068646,1.0441690625096371,4.524947165366963,1.0814735140900689,2.4995954237627114,0.607375294429037,1.7389513043210723,-0.15936605015082503,-0.5535613407321185,-0.9764341378006575,-0.6248276576529755,0.5353047265281589,-1.7312700402947274,-0.3360148340745949,1.003612132987125,0.30338544221928215,-0.32150370338333795,-0.34236451023859416,-0.48568697295122804,-1.5233141157611338,-0.42665572380904615,-0.31195822341416146,-1.1391634710119167,-1.5255332610200236,-1.310111638225971,-0.250281992476078,1.6813979760660944,4.0360220123545565,-0.241794261936719,3.999968913197318,0.5814512358872992,-0.3673685943918564,-0.5774882781008239,2.9674854926778886,1.8072724659646002,2.115419580130618,6.135719910778965,2.9192017967990465,0.8888248844990445,194.2375
2025-01-02,0.6384286643765708,2.8665878524254764,3.8478112572035843,4.528844783778646,1.3091129772914314,-2.070318141373728,-0.26349747549399094,-1.30284838809159,1.4739139403164359,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.0022852859979573866,-1.819340743486073,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,0.6131378264246332,-1.2729819643280937,3.7136199824480056,4.675356961955937,4.03408562051601,-0.06953942927958597,3.040007446820881,5.770949791732274,5.536327362104272,0.08014865115945827,1.8545124848189645,2.1797568882008145,1.9953072584415792,-0.8281671872094758,0.6903293339513765,0.7742176407656718,0.6796881754777832,-1.2584152964072952,0.7789822909210978,3.596413337381715,1.955570400837449,-0.2396192306758796,-0.2946423959396757,-0.2657117858224898,-0.2573903836403945,-0.25866189113539945,3.7708229921959426,4.068319130226169,2.953303267635899,5.834824115304867,2.2754113938372917,3.9431749791979764,1.9040394836394685,1.769990169719753,1.2649617677312603,2.6859871222051046,0.7238263838310475,1.7810217028583033,0.5179155019759112,-0.38640465963422055,-0.8599920328652207,-0.5541951323047438,0.031294860639311,-1.7708534457376248,-0.5016035810257766,1.160940734962891,0.3509691396720685,-0.32034609235347306,-0.3475492947546977,-0.4854894447258033,-0.17415730133332752,-0.31134810943531377,-0.31195822341416146,-0.7408702496325237,-1.3278597393624596,-1.1956278897430066,-0.25095395359347145,1.923958768272687,4.0360220123545565,-0.241794261936719,4.001381114072235,-1.7198346796425537,-0.3673685943918564,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,6.135719910778965,2.9192017967990465,4.284996837099241,210.7875
2025-01-03,1.36013947736255,3.7307815551221877,6.484339709583877,6.019194369928012,1.5944746730436232,-1.8182063723199802,-0.26349747549399094,-1.30284838809159,1.407741007873194,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,0.49819234755469205,-1.819340743486073,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-0.613137826424633,-1.272981964328094,4.691306774278462,2.3793712868654113,3.3225856185616243,-0.6840277862366668,4.45832758018491,1.2077353780031703,2.357823796650804,-0.4921580217278919,2.1807622730838303,0.8138523592720347,1.332271522648308,-1.1170455110019346,0.637205307900887,-1.4827215537093996,-0.11550704851860219,-1.5178294502586311,2.8668790918021814,0.4096037205619902,0.27602674151909107,-0.27158677314583457,-0.2978599021096409,-0.29691650591149443,-0.2753732874784084,-0.26890990108565516,4.403988881143963,0.9364065220311939,2.9836624108244405,5.964860470390567,2.470660313572279,3.980711346539116,2.3524606023467975,0.0231123081793842,1.2764609581181479,2.7265162518464496,0.8648693702281408,1.820510998591527,0.9200514235511618,-0.41336541465000987,-0.7349880084492392,-0.6283498834727521,-1.0191148745280654,-1.8080523086839617,-0.875007055814814,1.300988392099215,0.40537685575180454,-0.32034609235347306,-0.35284433661787606,-0.48639535003550993,-0.8166129272513305,-0.19604049506158144,-0.31195822341416146,-0.06699555654154019,-1.0595885313986229,-0.7643138063800566,-0.25095395359347145,2.612191441447691,4.0360220123545565,-0.241794261936719,3.7207654775729946,-1.7198346796425537,-0.3673685943918564,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,6.135719910778965,2.9192017967990465,5.45948168621307,218.8791666666667
2025-01-04,0.5047785138236116,0.9179745852640252,1.1638610129911762,2.613351740339542,1.3940139776805123,-1.958268466238729,-0.26349747549399094,-0.9130395916090148,1.0636417591683331,-0.5303774790481055,-0.29660227802330963,3.0203782400688772,0.9986699811073415,-1.819340743486073,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.3777081902438113,-0.31277844180984316,4.885194028354544,1.367139191697782,4.5622543336232555,0.572346497732906,5.926248712364542,1.978713695033342,4.988602467979651,1.812699649889578,2.459545724441203,-0.07409400289091084,2.2246522665244908,-0.6453269308653331,1.3543796595824953,-1.4827215537093996,0.2820905634795905,-1.3102981271775624,3.731087556275224,0.26618026424945734,2.2382167362170122,0.5117898858759596,-0.2978599021096409,-0.29691650591149443,-0.2575649749397927,-0.2514834879097133,4.309454692739035,0.34243362012521344,3.3497389628269483,6.474538643591258,2.68982655570297,3.9381733476002108,2.3198708459199056,-0.14715965012142274,1.554989413667383,3.0876628548224447,1.0330243649295519,1.8140012576306201,1.0682067630788843,0.16359474268789748,-0.5466257798772092,0.4858618904966738,-0.6249556416050754,-1.8304670081516268,-1.2166489450221893,1.37875264387671,0.4932591496907679,-0.32034609235347306,-0.35284433661787606,-0.48667753321468815,-0.495385114292329,-0.0807328806878491,-0.5229105768918859,-0.04931674514872063,-1.2996206648399504,-0.8658482955360561,-0.24826610912389777,1.037854058612778,4.0360220123545565,-0.241794261936719,3.6096547465502695,0.5814512358872992,-0.3673685943918564,-0.5424461914113776,2.9674854926778886,1.8072724659646002,2.115419580130618,-0.16298006013006625,2.9192017967990465,-0.0049016396439891625,154.55416666666667
2025-01-05,-1.366323593917816,-0.0790401624678783,0.2523772219323507,1.6422107417598164,1.5142903948983781,-2.4484857949543506,-0.26349747549399094,-1.0104917907296584,1.0768763456569845,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,1.499147614659991,-1.819340743486073,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.1048361866839036,0.8845757661880815,2.770997906780246,0.36142361216427826,4.826338690176876,0.8365373518386574,2.5652153609546424,0.8263520535152861,3.165142968870951,1.4829139142576202,1.1890897103983198,-0.5549711254823958,2.261425963877072,-0.5631880339797664,0.5043952427746633,-1.0047814889970315,0.8917402352101526,-0.687704157934356,0.9182325392868587,-0.2726152719275953,1.4250140756114353,0.5850058702426304,-0.29434125004199424,-0.29691650591149443,-0.2902294198635638,-0.26561646887075235,3.91901947575354,3.2651318465058443,3.6194375840438058,5.48294746549486,2.799746077347696,3.7780074257273317,2.082281944880759,1.2166925898796128,1.766329164775528,2.4844117247316393,1.1189541062530368,1.703087537921603,0.994129093315023,0.568006067924749,-0.4267589071495569,-0.034417516139815044,-0.3535106748305922,-1.8423897206344273,-1.331059413494518,1.3971136477686188,0.5664790252285812,-0.3202377445230916,-0.3522473334215197,-0.4878043198405101,-1.6196824596488342,0.03457473368588324,-0.5229105768918859,-0.39769332259544865,-1.4125769629299871,-1.019371947509217,-0.25095395359347145,-0.32940692621564266,4.0360220123545565,-0.241794261936719,3.859531070665271,-1.7198346796425537,-0.3673685943918564,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,-0.16298006013006625,2.9192017967990465,0.12065899435453038,110.40416666666668
2025-01-06,-0.2703923593835512,0.17760437293882994,1.4428489571463439,0.3147490412213938,1.141669337635187,-2.3784547479949762,-0.0011659180331592479,-0.6206829942470835,1.4209755943618454,-0.6224033875052191,-0.2980263814348157,3.0203782400688772,-1.5037181866559057,-1.7468143877752333,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-5.7311376280016864e-18,1.4174485194685245,1.8593152865501585,2.8355273812542574,2.844614758353002,0.7191191944583235,2.527346569707356,4.287793268367232,2.781865275307395,1.165905742169399,0.22870916776312591,0.9622187139529663,1.2445607085451704,-0.3736962285469621,-1.3549456689924695,-0.3675280693805408,-1.5203519442455498,-0.37640717331275275,-0.07879923901198832,0.8960518231294243,0.467903697797244,0.8850882850412377,-0.2978599021096409,-0.29691650591149443,-0.29108650442424583,-0.21695041225830566,2.9313708777259735,5.802482252016662,3.7955130152524426,4.025249122129494,2.8505501528172523,3.6413661402631723,1.3853022653574654,2.9033486359713234,1.896109593678895,1.6035470107337075,1.15615412769613,1.605842459212693,0.2004397744165033,0.49790810488369563,-0.4678561206561805,-0.48000373554693776,-0.3713362122465243,-1.8590815181103477,-1.4268155600077066,1.4655173877580825,0.6362868914529219,-0.3202377445230916,-0.3522473334215197,-0.48828695038144937,-1.6196824596488342,-0.8878861813039756,-0.44863157918846175,-0.3300978672699641,-1.6243700218488055,-1.1456445172429597,-0.24154649794996366,0.06075341998535409,-0.2477687180443831,-0.241794261936719,3.8901525123265643,0.5814512358872992,-0.35961601139261284,-0.7895851185895778,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.3150897485361665,114.0875
2025-01-07,-0.9653731422589386,0.017576436420623877,0.21542517634888475,0.3148042761775183,0.4176524732060728,-1.678144278401231,-0.26349747549399094,-0.5232307951264397,1.4209755943618454,-0.23756777032092613,-0.28840577172153015,3.0203782400688772,-1.0032405531032562,-1.7468143877752333,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.1048361866839034,0.8845757661880819,1.6097370126862653,5.161923462637372,2.87516997316086,0.8737197683424299,1.6449341371810187,4.147794163443725,3.4269762991763284,1.3741688300262567,0.2956822184682197,2.6306104651570346,1.2929381711876595,-0.42226800561300326,-0.26590313495743456,0.986635447304502,-0.4070786306506102,-1.206532465637028,0.1778496802836753,2.3756116031606447,1.0805453157413893,-0.15746608389825395,-0.29576773060995915,-0.29691650591149443,-0.2860233567416982,-0.27134000640927275,1.9003496988951056,1.8944884983087658,3.648029893492337,4.742146262960778,2.893078268168498,3.5381513069438992,0.6126957779548509,0.7250454026888357,1.7917541038958928,2.0261755016510015,1.1872014449518078,1.5321963006315011,-0.44509420495429214,0.519476708896326,-0.45929420117563274,-0.5541951323046989,-0.5939199960748287,-1.868619688096588,-1.4426219273958831,1.5022393955418991,0.6816573936753463,-0.3194850122278099,-0.35189235854801054,-0.491603089259516,0.6610350123600762,-0.7725785669302432,-0.44863157918846175,-0.5276845828367653,-1.779684931722606,-1.5180759745149874,-0.2402025757151768,-0.5581155300584953,-0.2477687180443831,-0.241794261936719,3.7462236819882544,0.5814512358872992,-0.3557397198929911,-0.042020602548056896,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.41454529119936884,80.19583333333334
2025-01-08,-0.5109626303788776,1.5612997437167335,1.7741856325447554,1.4915297814523714,0.5615125016431283,-1.2159393684693591,-0.26349747549399094,-0.864313492048693,1.0636417591683331,-0.3911977993154463,-0.272091875974166,3.0203782400688772,-0.5027629195506068,-1.7468143877752333,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.3777081902438113,-0.3127784418098427,0.3309061879291296,3.9281298359094454,2.7114813224044823,1.977450447717569,0.11668373934321914,3.1047541821091804,2.628978706128803,2.238493016396631,-0.35811780564802065,1.916133477775618,0.8142828529789023,0.23368301556071636,-0.9565154736137982,0.6945609633136104,-0.11550704851860219,-0.3245243425424856,0.01781901023871658,0.7679495668977558,0.684799093417699,0.7231881505966281,-0.28613106188415194,-0.2936993610775341,-0.2572634081499231,-0.23845364686531648,1.1687551081429908,1.1272054437125476,2.9718835192243813,5.417388371139599,2.895526657347753,3.5296791138397023,0.06026603321548251,0.06540823335756066,1.3092734193159041,2.444897700977889,1.1901869822235607,1.5220262394405863,-1.027133038813207,0.12584968566579136,-0.4404579783184295,-0.9242681740837666,-0.5831601165624667,-1.8819731260773243,-1.4422799053241577,1.3495910494601489,0.6883891958343646,-0.316531108220568,-0.3499023478934895,-0.49101731590135994,1.6889640138288813,-0.6572709525565108,-0.44863157918846175,0.37497472827893524,-1.186664366749914,-1.0767790496886978,-0.22978717839557894,-0.02870606809393241,-0.2477687180443831,-0.241794261936719,3.7342436957317133,0.5814512358872992,-0.3286056793956386,-0.135312473690574,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.12718765836657822,111.49583333333334
