date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-03-18,-0.0298220883882248,0.6225548738067207,-0.17565063940946268,-0.026271577890836128,-1.162449478479616,-0.20749229225436644,-0.26349747549399094,-0.18214809820418648,0.6666041645088816,-0.10066972468224485,-0.2700190143418627,3.0203782400688772,-1.0032405531032562,-1.0215508306668357,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.1048361866839034,0.8845757661880819,0.11639263022793249,-0.6356032798570566,-0.9878821846896445,0.34533806013092727,1.023820948688649,-0.3543026328411595,-0.9552170200918346,0.9489516055519911,-0.9307211335817499,-0.45322466527399985,-0.9883962135299424,-0.6480339566572303,-0.23934112193218982,-0.6064981017367248,-1.599871466645188,-1.3621809579478297,0.3143149236821209,-0.5666971957019581,-0.9422265196779745,0.25501833506890403,-0.17272585673094418,-0.29691650591149443,-0.28123003197640234,-0.2331777603074625,-0.4276674264904759,-0.8715862626330383,-0.6866402117542381,-0.701189655497333,-0.6208660695963757,-0.4824717482693158,-0.7553484853756047,-0.5371851354615783,-0.7906162503028614,-0.9308840273242697,-1.1269569838951878,-1.3937012756158287,-0.6144145929859767,-1.0118941760005498,-2.130580883778362,-0.7425790056814772,-0.495470687582923,-0.8618658460489202,0.20020168149633316,0.03227902513674034,0.22952005140594556,-0.2672214403622281,-0.3221524560772694,-0.4875153253432138,0.9501400440231776,0.7264204199282773,-0.5229105768918859,0.8959796993261319,-0.33949213107463966,-1.1286145120984177,-0.2123161893433502,-0.8743286034211615,-0.2477687180443831,-0.241794261936719,3.3679700301464544,0.5814512358872992,-0.22006951740622882,0.217413793643984,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4400198439583055,42.98333333333333
2025-03-19,-0.21693229916236756,-0.31062008131149416,-0.4016739848949959,0.5397210175161965,-0.8322789214109642,-0.13746124529499196,-0.26349747549399094,-0.4745046955661178,0.6401349915315939,-0.22615959985103606,-0.24935369150378559,3.0203782400688772,-0.5027629195506068,-1.0215508306668357,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.3777081902438113,-0.3127784418098427,-0.07130673276061478,-0.7116292955885309,-1.446210406807501,0.0028684344382866704,0.9588813492181405,-0.5578322127402173,-1.1569834009421134,0.5639798415875662,-1.077752988831163,-0.5523023658703725,-1.6827450512452482,-0.8188859559229711,-0.026845017730231797,-0.5799458759193711,-1.5468584517120958,-1.07682538871136,0.6228077816001139,-0.7626808800696776,-1.1558136919143236,-0.3700674281742434,-0.2677136127733165,-0.2933824009953705,-0.23605850124119704,-0.26163557264982623,-0.4388180332754458,-0.7934534058845276,-0.6661221425154241,-0.6973114443674083,-0.643442848329885,-0.5237798209488931,-0.9421229042210855,-0.4314305452649668,-0.893974154987823,-0.8679155855185698,-1.1464291953025882,-1.3848444864422766,-0.3075213896785493,-0.8932668539310735,-2.041536921180675,-0.37865609575976733,-0.48304611589265334,-0.8389742380819435,0.2558772628433449,-0.13008985241719723,0.1905124854708123,-0.25998494579622444,-0.3170375908544328,-0.48812153265572417,0.46829832458467546,0.8417280343020097,-0.5229105768918859,1.28283368980429,0.027615837717979316,-0.7533395972887179,-0.1995489281128754,-0.9433032480492944,-0.2477687180443831,-0.241794261936719,2.2708337566561654,0.5814512358872992,-0.2084406429073635,0.2314306283197626,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3121251459842376,35.49166666666667
2025-03-20,-0.7248028712636122,-0.8104128201293991,-0.9855163051137572,-0.3485675468768843,-1.4360193686222122,-0.06743019833561743,-0.26349747549399094,-0.08469589908354261,0.8121846158840168,0.0445943126343558,-0.25174302056086806,3.0203782400688772,-0.0022852859979573866,-1.0215508306668357,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,0.6131378264246332,-1.2729819643280937,-0.2920081815493464,-0.5639216078816666,0.17103346266550679,0.31402655149617165,0.2682229576077679,-0.2772634096940696,1.7923294419165094,0.6955190150675811,-1.1415561985441478,-0.6691439976342763,-1.0503398429451933,-0.9420169576572667,-0.21277910890694507,-1.084438166449093,-1.0167283023811722,-1.0249425579410927,-0.31038311360181514,-0.4088037170908313,0.5791427090878111,-0.4377836202880184,-0.24701379475373733,-0.2785169731418985,-0.20723506490418617,-0.21632689839237748,-0.5869325270772717,-0.48632971525423335,-0.6551031794056904,-0.7439768241500135,-0.6633081878070278,-0.5242108426989995,-1.1238187768735954,-0.8748841384865634,-0.9918992651523669,-0.822451908733431,-1.1605130606073577,-1.3627659395032392,-0.1911136229067658,-0.8177767398868613,-1.9833158687129573,0.5219606562977088,-0.32159981841746355,-0.8208517151080865,0.4169792007258991,-0.22513504903413617,0.1702248625258258,-0.24734246474592497,-0.3090103181466688,-0.4857249217236003,1.2713678569821791,0.9570356486757419,-0.5229105768918859,1.4617016638963416,-0.0994599976333121,-1.1757236869793037,-0.2005568697889655,-1.1670559916302032,-0.2477687180443831,-0.241794261936719,2.1135837495662155,0.5814512358872992,-0.2937190558990426,0.6589967807982096,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.46136672621604785,24.166666666666668
2025-03-21,-0.5644226906000612,-0.5809751762057057,-0.7958291377852992,-0.10056259387819438,-1.4077190351591848,-0.06743019833561743,-0.26349747549399094,0.11020849915774492,0.7724808564180777,-0.06644521327257451,-0.273927387037885,3.0203782400688772,0.49819234755469205,-1.0215508306668357,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-0.613137826424633,-1.272981964328094,-1.018054069153398,-1.0526602804411445,0.2779767144930064,-0.38852542349615976,-0.6093094566443521,-0.8645470314775823,0.8462312929313298,-0.03532679329654895,-1.3989635426983167,-1.034930861957248,-0.7442052116202341,-1.1342931324760224,-0.7174573563865954,-1.1640948439011543,0.7857142053439679,-1.1287082194816271,-0.81018438965923,-0.8148155192337291,0.9614492739135705,-0.757287176479663,-0.24940711215110062,-0.2856168789823627,-0.27327819188563013,-0.2735462862425571,-0.8191275154231181,-0.05902064635517244,-0.7112238984162985,-0.43253659316278587,-0.6908980939716161,-0.47828930542881726,-1.2910045175461895,-0.6434136999170269,-1.113631608872884,-0.612136837035404,-1.1805566486028884,-1.2969552422480066,-0.38159905944241057,-0.742286625842649,-1.9610548780635355,-0.03441751613984537,0.13768755139042388,-0.8046368261314774,0.599100975224608,-0.46634823741803383,0.1333382753531232,-0.27493124387147705,-0.30391158814535535,-0.4862328514461211,0.789526137543677,1.0723432630494742,-0.5229105768918859,1.7383230656898616,-0.07122092311080307,-1.0780009679278593,-0.18274990017804008,-1.066166973192419,-0.2477687180443831,-0.241794261936719,2.379115996206125,0.5814512358872992,-0.28596647289979904,-0.1887977639007815,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4780996405726763,30.6125
2025-03-22,0.9591890257036726,0.4940183786113743,-0.16148568860246745,0.19383972226501694,-0.8935963105808571,0.18468157071813038,-0.26349747549399094,-0.5719568946867616,0.5342582996223978,-0.3805501735435488,-0.2800510317073611,3.0203782400688772,0.9986699811073415,-1.0215508306668357,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.3777081902438113,-0.31277844180984316,-0.630279561001234,-0.2967444668824852,0.033534996030149616,-0.5392120588009216,-0.06651293301707045,-0.12448024493053303,1.2254498843990849,-0.575508195186043,-1.265830221029694,-0.555888511599029,-1.0127982493601928,-0.7898821081526439,-0.5580852782351269,-0.7923636824582013,-0.5396111679833411,-2.1923062502721047,-0.5807428265827226,-0.181964838115816,0.20944874591395604,-0.7033204649981264,-0.2716285094431757,-0.286884719311017,-0.2807856177597524,-0.2735462862425571,-0.9408413078664123,-0.5522011748660227,-0.7097990324969365,-0.4387820764867893,-0.6990222944300555,-0.46313797871347195,-1.3581574083492414,-0.797859534037105,-1.1541551332609095,-0.5294194726639394,-1.1849952230259122,-1.2818086946440883,-0.5932495444820155,-0.618267152770014,-1.9216700484530211,-0.31124835132418666,0.4439006652299493,-0.7764992246720686,0.8588990911372276,-0.7086414848543982,0.0864923096437915,-0.276339765666436,-0.30137835836622173,-0.4846224612339144,1.2071222943903774,1.1876508774232066,-0.5229105768918859,1.3025923613609698,0.15469167306927023,-0.7556912135225772,-0.21567599493031728,-0.7365401622611162,-0.2477687180443831,-0.241794261936719,3.3388113908910655,0.5814512358872992,-0.2937190558990426,-0.3672357579641462,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.269867352432272,43.55
2025-03-23,0.9057289654824889,0.6598304574133712,0.21542517634888475,0.44350172394743975,-1.0940570059439663,0.14266294254250608,-0.26349747549399094,-0.4257785960057959,0.7592462699294263,0.34729110243544004,-0.27016142468301335,3.0203782400688772,1.499147614659991,-1.0215508306668357,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.1048361866839036,0.8845757661880815,-0.24456768321158173,0.026909142945791074,-0.6997901593584205,-0.5940071989117441,0.5306017950551232,0.9495196968334795,-0.34877934675169153,-0.7921103619043484,-1.0631229534829627,-0.6359512999597341,-1.2643269263796966,-0.6942080823075911,0.9559494642038241,-0.5002891984673097,-0.27454609331787927,-0.9211768964005583,0.4942690908009501,0.6511254162811673,-0.9697261265583563,-0.5338581162057856,-0.27776237588542463,-0.28121113384028895,-0.2670405209162219,-0.2735462862425571,-0.8615572140350445,-0.007267231208768457,-0.7123827893640465,-0.44452062127864506,-0.6988300655275522,-0.46308989936773626,-1.3301528536280032,-0.646906944160423,-1.238491516684559,-0.7938022318423803,-1.1968465572909683,-1.2737754745349648,-0.12761847739488424,-0.26238518656158544,-1.7144715970237894,-0.583728371981997,0.24265341050140102,-0.7240392897477466,0.6381276969435702,-0.954174909448157,-0.0007444690196504665,-0.28740264940012156,-0.2996707140883557,-0.48338863960909384,1.5925956699411805,1.302958491796939,-0.5229105768918859,0.9074189302273673,-0.0571013858495483,-0.9929508474699849,-0.23281100342384928,-0.6969615940288276,-0.2477687180443831,-0.241794261936719,3.328973838432043,0.5814512358872992,-0.305347930397908,0.7937639036677716,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3644269762687942,46.03333333333333
2025-03-24,1.2264893268095909,0.351771323928524,0.7777121366439573,0.0477984982720243,-0.9171799218000459,0.2126939895018806,-0.26349747549399094,-0.766861292928049,0.6930733374861844,-0.6277272003911678,-0.29740926995649636,3.0203782400688772,-1.5037181866559057,-0.949024474955996,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-5.7311376280016864e-18,1.4174485194685245,-0.21156559741139738,0.1398620806039816,-0.9049466016397466,0.41774592384879994,0.5604907359107036,1.050381887835892,-1.108309230239911,1.8477017864180219,-1.0098046024361884,-0.9417744717500526,-0.5832029682227432,-0.7558509267687933,0.9028254381533346,-0.2347669402937719,-0.6986502127826181,-1.206532465637028,0.6600840019318713,0.3063984144617259,-1.0509843634304623,0.43324597776429685,-0.267856260830113,-0.17179651347742037,-0.290181804054637,-0.26900582629579795,-0.6464160948897406,-0.2141807554897012,-0.732957853239635,-0.5434208465053738,-0.7029629869313783,-0.46803700556479627,-1.1912038297883263,-0.774116705560573,-1.301042798507726,-1.1257471260418817,-1.2108963670375048,-1.275599805780973,0.5179155019759112,0.02339881660578877,-1.594604724296134,-0.05464803720651894,0.05358548800115934,-0.6844558843048496,0.48071141490830177,-1.130584554684143,-0.07617753978782672,-0.29404037964033297,-0.29724505245270977,-0.481546664580872,1.7532095764206814,1.4182661061706714,-0.5229105768918859,0.9770942457167138,0.2111698221142883,-0.81093113995713,-0.23986659515648012,-0.3728930474263965,-0.2477687180443831,-0.241794261936719,3.4133011032230445,0.5814512358872992,-0.32085309639639503,-0.7941959194697682,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.1545617520007776,61.05
2025-03-25,1.06610914614604,-1.051847203604658,-0.18673625308450262,-0.2377109899351536,-0.9667055053603436,0.2827250364612551,-0.26349747549399094,-0.3283263968851521,0.21662822389483974,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-1.0032405531032562,-0.949024474955996,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.1048361866839034,0.8845757661880819,0.23189993052857721,-0.057805560297851576,-0.6321321837124512,0.42361683171781656,1.103897527918652,0.9842123573499937,-0.35618599752884866,1.790204894450643,-0.7039555856846449,-1.092642788567256,-0.44839451853115037,-0.3825133982691417,1.2215695944562717,-0.02234913375494165,-0.5926241829164334,-0.3504657579276192,0.3520196063165419,0.6128224160790071,-0.5638484701208412,1.3068536034351568,-0.29514958903050764,-0.26677360209773776,-0.29108650442424583,-0.2588857166257327,-0.34694851193310067,-0.05962753549613073,-0.6723915525606172,-0.13392904588645527,-0.6970949467496912,-0.4471503526665993,-0.9905867450340055,-0.5545938310882012,-1.263431144135606,-0.90022502452925,-1.2076913606126956,-1.2714597489241222,1.2269446268585882,0.31996712177948083,-1.4353530219579644,-0.8310782099560584,-0.6734669122458733,-0.6534568318495682,0.482371076552047,-1.1802672710975424,-0.12320793843302304,-0.30250291544486363,-0.3180164609601702,-0.4816566187162069,1.4319817634616798,1.5335737205444036,-0.5229105768918859,1.7518421567549585,0.3382456574655792,-0.6090840798842935,-0.25095395359347145,-0.3810851217014964,-0.2477687180443831,-0.241794261936719,2.504533381196195,-1.7198346796425537,-0.3479871368937475,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.3421717665374346,56.4375
2025-03-26,-0.35058244971532665,-1.226871064562321,-0.1577904840441208,-0.5247670569138155,-1.6860056475456198,0.3527560834206296,-0.26349747549399094,0.9872782912435392,-0.32598982213974687,-0.5395040154240177,-0.2922824976750745,3.0203782400688772,-0.5027629195506068,-0.949024474955996,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,1.3777081902438113,-0.3127784418098427,-0.2920081815493464,-0.2902279512483589,-0.7085202207320939,0.9461276320603023,-0.01586107296384736,0.2804731616723506,-0.5569529885395528,2.3757008901993903,-0.680872641024151,-1.1581107977997078,-0.549756821210652,-0.3606251611518013,1.0621975163048032,-0.20821471447641812,-0.5661176754498872,-0.14293443484655038,-1.0516228972103259,-0.31411018881326885,-0.7542780786684478,1.17623353742889,-0.2978599021096409,-0.24607610873245583,-0.2875470626273552,-0.1950474892756999,-0.22015135463195232,-0.2906090463474182,-0.6110463251790144,0.05398303883751644,-0.7186701117280497,-0.5601769971710001,-0.8541044436309141,-0.5927443102844261,-1.1976040085445447,-0.7054168248879571,-1.221676843193681,-1.3179962953718916,1.2692747238665105,0.5410453129089585,-1.3428842915680588,0.8058202820535544,-0.47982301006751993,-0.6176886944011669,0.7269801239483071,-1.1503856373126709,-0.15788133037536267,-0.3097337074934787,-0.3231313261830068,-0.4825489013896773,0.9501400440231776,1.648881334918136,-0.5229105768918859,1.8610348153576646,-0.33949213107463966,-1.2001313116810493,-0.18778960855849067,-0.34803332206856813,-0.2477687180443831,-0.241794261936719,-1.3174779530341973,0.5814512358872992,-0.34411084539412573,-0.5867098798612045,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5507617003436833,42.93333333333334
2025-03-27,-1.179213383143673,-1.3457673226180165,-0.9842845702609752,-0.7281974003200907,-2.247295594562327,0.3527560834206296,-0.26349747549399094,1.864348083329333,-0.40539734107164016,0.17921072417905917,-0.24851505282812092,3.0203782400688772,-0.0022852859979573866,-0.949024474955996,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,0.6131378264246332,-1.2729819643280937,-0.5044591088880318,-1.0548324523191865,-0.5601091773796453,-0.30633271332992595,-0.5479231928646882,-0.6136793786984809,-0.2801924587581482,-0.27185991202620113,-0.2580646194611619,-1.422234600652159,-0.6692926680574376,-0.7419290798390362,-0.34558917403316886,-0.7127070050061399,-1.0697413173142647,-1.9069506810356351,-1.2266497478485203,-0.8105596303223778,-0.41042961068292155,-0.6216829237442096,-0.2900142589858341,-0.2484691573527909,-0.272659186369582,-0.2735462862425571,-0.25065154377907656,-0.06658941848855322,-0.5771155180859392,0.007816673693921252,-0.7586233715168137,-0.7440967334463675,-0.5856960222664251,-0.34072592392818496,-1.0510668461700134,-0.23486729307733448,-1.2170490712249187,-1.2924080079024036,0.7718960840234375,0.5140845578931681,-1.354870978840825,0.8527251572446334,-0.09479186439267816,-0.5833512824507019,1.0023779470330538,-1.2807127629768076,-0.223262806138978,-0.31770582680259857,-0.330427135515055,-0.4868448970313042,0.46829832458467546,1.7641889492918683,-0.5229105768918859,1.4429829224215902,-1.0031103823536045,-1.7553586635235123,-0.054405326755898306,-0.579735004674884,-0.2477687180443831,-0.241794261936719,-2.394145068340442,0.5814512358872992,-0.32085309639639503,0.25098042405176946,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.6016586945087408,32.92916666666667
2025-03-28,-0.6713428110424285,-1.285569397368196,-1.3279385941872084,-0.8250795133623405,-2.5444490959241133,-0.697709620969988,-0.26349747549399094,1.425813187286436,0.25633198336077884,-0.43835157059099206,-0.285557564898518,3.0203782400688772,0.49819234755469205,-0.949024474955996,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-0.613137826424633,-1.272981964328094,-0.32088500662450764,-0.6464641392472672,-1.051175129648777,-0.7975320050376562,0.4181510486555909,-0.06060249786391356,-0.8595046436200305,-0.8230750243354018,-0.31032635684389986,-1.2856274680117057,-1.0435140986570115,-0.7886446106477766,-1.1690115778157562,-0.5533936501020172,-1.1492608397139032,-1.336239542562696,-1.3455480368377468,-0.5826567791195248,-0.8049352492375722,-0.932421186032802,-0.24617375619704684,-0.27068805911245797,-0.2797698138359811,-0.2735462862425571,-0.527325974631145,0.24322443180411457,-0.5371622777070258,-0.23650242277762992,-0.7778968483204588,-0.7464455343398877,-0.44515088390895724,-0.41745671178187116,-0.8705039434244318,-0.27250785842377,-1.1961995016845428,-1.2268693938550268,-0.18053109865478617,0.4224179908394834,-1.3034994619575444,-0.7024565000773186,-0.06472771050583986,-0.5447216940064286,1.0836632838176066,-1.4045595343261525,-0.3389944733933322,-0.30008504807214054,-0.32987853798326805,-0.4836717958337175,-1.1378407402103319,1.8794965636656007,-0.5229105768918859,-0.10755282973683003,-1.4125769629299871,-2.188701592264693,-0.13806448587137815,-1.1486407477182634,-0.2477687180443831,-0.241794261936719,-1.5426810276470508,0.5814512358872992,-0.2975953473986644,-0.4670925313122675,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.614192630251509,14.391666666666666
2025-03-29,-0.6980728411530204,-1.1347532430056564,-1.176435207294998,-0.708312816115296,-2.3722887340240306,-0.41758543313248997,-0.26349747549399094,1.864348083329333,0.46808536717915594,-0.4984346017324132,-0.2959376964312735,3.0203782400688772,0.9986699811073415,-0.949024474955996,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.3777081902438113,-0.31277844180984316,-1.4202669898431424,-0.2402679980533901,-0.2916597901391864,-0.9912719647152072,-1.2133595122590057,0.5478213532978903,-0.1294830813699533,-0.8436812734850351,-1.3770997676501728,-1.077631015749624,-0.5534256587655496,-0.5817504965527758,-0.6643333303361059,0.9600832214871482,-0.7781697351822566,-3.0483729579815138,-1.285349083313472,0.48514574873847327,-0.1900192277168535,-1.0267769968715394,-0.2832781007482222,-0.2768212367023233,-0.28103956874069524,-0.2735462862425571,-0.9410052873779561,0.592288128897229,-0.6111223180280473,0.3200887113193025,-0.7967453980764649,-0.657875347683821,-0.6937384649888806,1.0813848194563727,-0.888959267738207,-0.17195574834441468,-1.2227287815479868,-1.1765662364164404,-0.8683951750335029,0.40084938682684984,-1.2572650967625916,2.5569238065961235,0.6938910322859926,-0.5432909685084922,1.0825332607386358,-1.5780890220888975,-0.45186743014180203,-0.2948387320747226,-0.3318551026198532,-0.48277659402391077,1.4319817634616798,1.994804178039333,-0.5229105768918859,0.10771269722278917,-1.5678918728037872,-2.0365689289788795,-0.2291152172781855,-1.3289194802732693,-0.2477687180443831,-0.241794261936719,2.4883763334408466,0.5814512358872992,-0.30922422189752974,-0.46498473662418055,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.6132609123248032,14.15
2025-03-30,-0.4040425099365103,-0.717223861112773,-0.9054535396829145,0.18870287134544494,-2.318046428219895,0.07263189558313157,-0.26349747549399094,-0.2308741977645082,0.33573950229267213,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,1.499147614659991,-0.949024474955996,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-1.1048361866839036,0.8845757661880815,-1.2635070822922676,-0.20551324800471593,0.033534996030149616,-0.6077059839394497,-0.9313824254799247,0.5782763791874894,0.9299390270064931,-0.6670460226900132,-1.654501493446882,-1.0229214437031424,-0.6353345902237326,-0.9189685666291133,-0.6908953433613506,0.9069787698524406,-0.48659815305024867,-2.6073688964342425,-1.1345303527757864,0.649848649607762,0.619461681581604,-0.6319950342183885,-0.2936755591102773,-0.2669162341347114,-0.2753574155420995,-0.27151586929453453,-1.224197903813886,0.11001071714318646,-0.7451737037216327,0.748215044934871,-0.817384711818951,-0.5730371996771025,-1.1923356200827597,1.3734286096865147,-0.9870461484591904,0.2707657675415563,-1.2722947545805436,-1.086438059371539,-1.0059679903092458,0.06653602463105274,-1.0997257783205312,1.8549626824308103,0.9801491173708222,-0.5270760795318842,1.0241156064629953,-1.8038213640541274,-0.5984916141532942,-0.2961560135914656,-0.3345550630213926,-0.4825197100263141,1.9138234829001821,2.1101117924130652,-0.5229105768918859,1.008292148174629,0.06997444950174261,-1.861411944658298,-0.25095395359347145,-1.2276385886744214,-0.2477687180443831,-0.241794261936719,3.363551739208828,-1.7198346796425537,-0.34411084539412573,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5175009827000807,21.679166666666664
2025-03-31,-0.6980728411530204,-0.8611847357315607,-0.9922908468040594,0.010128258195163043,-2.3321965949514087,0.2126939895018806,-0.26349747549399094,-0.3283263968851521,0.38867784824726265,-0.2504970301868016,-0.2624870896321195,3.0203782400688772,-1.5037181866559057,-0.8764981192451562,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.3876803450278135,0.15749358446064368,-5.7311376280016864e-18,1.4174485194685245,-1.0531187853160935,0.26150370577434073,0.1470257938879046,-0.8855956230729066,-0.417315809687394,1.1319750866509297,1.029432174903444,-0.8140463004279992,-1.5252695145377795,-0.7090919930767533,-0.9482096440332713,-1.1677829087014935,-0.39871320008365835,1.2256054796606861,-0.22153307838478692,-1.4140637887180967,-0.7169938388298362,0.34385023688161553,0.284504063940863,-0.5773408487052405,-0.2978599021096409,-0.2942064972089958,-0.16577756726526968,-0.2701409412824877,-1.3348840741058678,-0.734462092492288,-0.8562182543705849,0.8222783135267155,-0.8393797451896203,-0.5316888899384243,-1.626130525754333,-0.7601869163914701,-1.0725418875373207,0.4942967935588415,-1.2993462196702257,-1.0218301644886498,-0.6990747870018185,-0.19767937452369,-0.9524607632551264,1.1203176952538532,0.9396220931314988,-0.4908310335841703,0.9728450976655496,-1.9906715801306099,-0.7349719866922935,-0.31475192279535674,-0.33964572541194443,-0.4826432867978852,1.9138234829001821,2.2254194067867976,-0.5229105768918859,1.2100385840691525,0.25352843389805213,-1.8328697789963708,-0.21063628654986669,-1.152438687997952,-0.2477687180443831,-0.241794261936719,1.9910884940017082,0.5814512358872992,-0.34411084539412573,0.30119863249544193,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5008582217229195,24.616666666666664
